,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
5761,2005,Tennessee Tech,49.116,22.4894,33.6842,43.2815,51.3996,24.143,37.7436,40.098,51.0225,34.8115,71.0297,10.1862,46.0022,36.5269,70.4248,8.4867,31.5605,35.4314,52.7439,56.3847,0.1152,0.1279,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6951,53.1983,25.1066,23.6813,46.1538,30.1648,1399.0,Tennessee Tech,Tennessee Tech
5762,2005,Texas,45.2938,18.1635,33.2059,31.4472,52.2306,20.0375,38.8966,41.3673,49.1979,38.5762,69.6078,11.0825,44.0722,31.6024,68.6851,7.9323,34.9942,36.6703,49.6815,53.0303,0.087,0.1014,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6087,48,30.3913,19.2532,49.7575,30.9893,1400.0,Texas,Texas
5763,2005,Texas A&M,46.5781,21.9489,31.4441,46.7774,54.6154,20.6547,34.0921,47.8261,52.9469,38.913,67.6923,9.9071,43.2405,35.0746,68.75,7.6329,30.7692,35.6146,64.9243,60.626,0.0937,0.0802,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8625,51.7714,25.3661,25.6628,44.4327,29.9046,1401.0,Texas A&M,Texas A&M
5764,2005,Texas A&M Corpus Chris,48,22.1547,33.1142,34.717,54.0888,24.3702,37.2733,36.215,52.7331,38.4615,72.043,12.4841,47.3885,32.5926,68.6957,4.9303,27.3364,40.7547,66.1882,57.6642,0.0991,0.1169,-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4316,57.0766,23.4919,19.8992,46.8514,33.2494,1394.0,TAM C. Christi,Texas A&M Corpus Chris
5765,2005,Texas Pan American,50.9561,18.6392,35.1926,35.694,47.1683,23.695,35.7776,41.8929,45.7967,32.9268,70.3704,6.4211,49.6842,35.7143,68.254,11.2923,38.1691,32.7195,52.9412,53.6892,0.0902,0.1036,4,,,,,,,,,,,,,,,,,,,,,,,,,,,23.8095,45.7393,30.4511,19.2933,52.9445,27.7622,,,
5766,2005,Texas Southern,45.5609,18.0273,33.2993,35.3063,45.5201,23.9966,35.7742,44.6469,45.5914,30.2326,64.7959,8.0376,43.4238,33.1313,66.6667,10.2151,29.385,34.0674,52.6802,58.1034,0.071,0.1152,1,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1139,53.6709,22.2152,20.5282,49.94,29.5318,1411.0,TX Southern,Texas Southern
5767,2005,Texas St.,50.8191,19.8271,36.0479,35.7409,50.3949,22.8043,34.949,36.9668,48.2353,36.5385,70.2991,5.0985,49.3627,35.625,68.3333,12,32.8594,35.7409,48.2206,59.129,0.0938,0.1128,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4984,51.0903,28.4112,19.3739,50.3249,30.3012,1402.0,Texas St,Texas St.
5768,2005,Texas Tech,49.3843,23.8959,34.8673,27.9118,51.3286,18.0499,32.7586,35.5646,50.0318,37.7604,75.5747,9.4109,46.2127,37.2274,66.5441,7.0566,19.6219,32.94,59.3348,54.6856,0.1105,0.09,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7495,62.0907,17.1598,15.8286,52.8203,31.3511,1403.0,Texas Tech,Texas Tech
5769,2005,The Citadel,48.4203,21.5767,34.1684,43.5709,45.4207,24.6338,32.9036,38.2725,43.6321,32.3232,63.2296,10.4046,47.3988,33.4677,67.9595,9.9057,36.8578,36.4438,43.2075,56.25,0.1064,0.1258,4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0356,47.8964,31.068,23.4166,47.6467,28.9367,1154.0,Citadel,The Citadel
5770,2005,Toledo,49.3861,24.3761,37.9348,46.4529,51.2156,20.7512,31.9915,33.2054,50.736,34.7426,70.1349,7.5937,49.8028,32.3009,69.163,8.6359,34.8049,30.8322,57.2238,54.9923,0.1424,0.0846,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5242,52.6209,28.855,24.544,52.6316,22.8244,1405.0,Toledo,Toledo
5771,2005,Towson,49.9372,17.8516,35.4932,42.8751,44.9905,21.5795,33.27,35.9168,43.1102,32.2242,65.7895,8.6074,48.9362,34.5259,65.0073,12.3031,35.9798,35.091,60.6109,63.3763,0.0882,0.1176,-2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,20.7987,48.5857,30.6156,21.8182,49.7297,28.4521,1406.0,Towson,Towson
5772,2005,Troy,55.5721,24.8909,41.0057,33.3731,51.692,17.3895,26.8126,24.9859,48.9865,36.2712,67.7201,8.1527,55.5212,37.0945,70.5357,9.009,49.9154,42.2527,58.9947,63.2959,0.1432,0.0911,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0647,40.7876,45.1477,17.4779,47.6106,34.9115,1407.0,Troy,Troy
5773,2005,Tulane,48.2392,15.8991,35.9906,38.6764,48.231,24.7855,34.1006,32.1095,49.2417,30.8448,71.9335,9.7321,46.6964,34.3454,62.7943,7.3812,33.9786,31.9976,63.5093,56.108,0.0787,0.1381,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3188,54.383,26.2982,20.1106,52.5892,27.3002,1408.0,Tulane,Tulane
5774,2005,Tulsa,47.4638,20.505,31.7254,45.3502,49.4678,20.6953,27.8351,34.0036,48.9362,33.9019,69.0435,14.1146,44.3969,36.5503,69.7736,8.0196,27.7351,29.4082,54.2933,57.1019,0.1013,0.107,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1787,57.7778,23.0435,25,49.5229,25.4771,1409.0,Tulsa,Tulsa
5775,2005,UAB,50.4369,27.4039,38.2533,39.9235,50.5261,18.0617,32.077,38.8778,49.8177,34.72,69.5876,8.4702,49.0925,35.1632,71.6826,8.3151,31.3126,36.8105,56.7778,57.1429,0.1569,0.081,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1185,53.422,25.4595,22.1004,47.9123,29.9873,1412.0,UAB,UAB
5776,2005,UC Davis,56.7265,21.9463,33.0363,49.5516,51.0197,21.0018,25.6232,34.3882,48.1613,36.7876,74.6421,2.9835,55.8642,39.3443,66.2142,10.2017,40.7173,27.3543,53.6349,55.313,0.0911,0.0939,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0991,44.7137,35.1872,22.4323,55.4931,22.0746,1413.0,UC Davis,UC Davis
5777,2005,UC Irvine,48.3024,17.5166,30.4639,33.9526,50.6363,20.1739,30.1897,35.6999,50.0477,34.6847,69.9812,6.7748,44.7519,37.037,72.6415,6.101,29.7388,32.8635,61.7084,46.2822,0.0721,0.0841,12.1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7878,55.7029,24.5093,20.3381,49.551,30.1109,1414.0,UC Irvine,UC Irvine
5778,2005,UC Riverside,48.0691,19.4228,32.8455,36.9919,46.2976,23.1948,30.2507,36.8799,45.2851,32.1503,69.2008,5.4976,46.6351,34.4418,72.7106,11.4035,34.4357,28.523,63.1393,52.9042,0.0766,0.1087,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6068,50.2739,28.1193,21.8612,54.185,23.9537,1415.0,UC Riverside,UC Riverside
5779,2005,UC Santa Barbara,49.7978,23.0879,35.6069,34.0297,46.9283,20.0206,29.9386,35.6997,44.6486,33.8889,65.5832,9.4668,48.7486,34.3363,68.3168,7.1351,36.8601,38.0728,51.6779,59.0343,0.1154,0.082,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9651,48.0792,31.9558,18.9248,49.1498,31.9254,1364.0,UC Santa Barbara,UC Santa Barbara
5780,2005,UCF,48.3596,18.6195,33.2859,40.5678,53.776,23.1284,39.1022,36.9141,52.7059,36.7347,70.3704,11.4739,46.7351,34.5029,67.1851,9.1765,44.6615,32.3659,66,47.7876,0.1061,0.1273,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4539,43.686,36.8601,21.9847,50.9924,27.0229,1416.0,UCF,UCF
5781,2005,UCLA,49.4444,19.7679,30.3889,33.0409,50.8767,21.9912,35.0536,38.3313,50.2688,34.7584,71.9243,6.1107,49.1329,33.4669,68.4956,6.6308,32.5272,29.1813,55.7487,50.9186,0.0817,0.0875,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3184,52.4544,26.2272,18.6237,57.2666,24.1097,1417.0,UCLA,UCLA
5782,2005,UMBC,48.4909,20.3228,33.8212,39.5037,44.0815,19.881,33.6368,34.2173,43.0018,31.087,62.3819,7.971,48.4472,32.381,71.3073,9.8527,29.7542,35.2113,60.1639,54.5455,0.0911,0.1038,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,19.492,55.1683,25.3396,22.508,50.1608,27.3312,1420.0,UMBC,UMBC
5783,2005,UMKC,51.7503,19.5298,36.993,31.4399,51.2873,18.4928,35.2128,36.5176,49.7366,36.0531,68.8312,7.2063,49.3583,37.7246,63.8655,7.2708,35.7046,33.0911,56.0423,54.5718,0.1066,0.1008,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6817,50.0796,30.2387,16.248,53.4474,30.3046,1282.0,Missouri KC,UMKC
5784,2005,UNC Asheville,51.9032,19.7423,37.2708,36.1936,48.2589,22.3055,35.0052,33.4428,46.3265,34.5018,69.7446,9.5685,50.5629,36.5702,69.1622,9.2857,35.611,31.2258,60.0624,61.8715,0.0971,0.1336,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4627,49.7807,30.7566,19.4291,53.981,26.5899,1421.0,UNC Asheville,UNC Asheville
5785,2005,UNC Greensboro,48.3075,22.2238,40.9537,26.9076,47.2367,24.0504,33.8093,40.4421,48.2343,29.443,69.2926,13,45.6667,36.0958,67.1642,10.2498,24.5124,31.1532,43.2191,55.3763,0.1157,0.1289,-1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8769,59.448,17.6752,15.7579,54.8274,29.4147,1422.0,UNC Greensboro,UNC Greensboro
5786,2005,UNC Wilmington,49.7586,21.668,28.3019,40.9655,46.8808,17.7624,31.2439,33.4997,43.1018,36.0507,71.3222,4.0884,48.7293,34.3119,66.835,6.8506,34.4354,37.5862,56.9018,57.3248,0.1065,0.0872,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3075,48.0382,31.6543,21.5761,47.9348,30.4891,1423.0,UNC Wilmington,UNC Wilmington
5787,2005,UNLV,49.0783,20.2649,33.5756,38.3641,50.4305,20.5022,32.8893,34.845,49.0598,35.4895,69.687,9.7345,48.5841,33.3333,69.2192,6.9231,32.8358,34.9078,53.5393,54.0613,0.0854,0.0816,5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.4037,52.6606,27.9358,21.2933,50.7159,27.9908,1424.0,UNLV,UNLV
5788,2005,USC,52.6953,21.6867,34.2559,42.5802,51.1944,22.2053,36.662,29.3333,49.0987,36.6929,59.8485,6.6901,52.5528,35.3398,69.4168,5.7511,35.2778,31.1932,54.0373,56.4827,0.1131,0.1037,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,14.6364,52.9875,32.3761,21.9031,53.5907,24.5063,1425.0,USC,USC
5789,2005,UT Arlington,48.9874,19.736,33.8609,38.338,51.1895,26.5856,31.8035,48.5644,51.5152,33.7237,67.9054,7.7314,49.237,32.294,67.3953,10.4798,35.0287,31.3547,54.3478,53.4181,0.0818,0.1062,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3636,49.4545,26.1818,20.8686,54.5967,24.5347,1426.0,UT Arlington,UT Arlington
5790,2005,Utah,47.8743,19.5051,25.7847,24.8503,55.3115,23.8899,40.6693,47.0164,55.3982,36.7089,71.5481,7.9476,46.6376,33.7143,68.1928,9.823,25.9016,31.4371,61.3489,49.3671,0.0968,0.13,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3182,56.9091,19.7727,15.0372,56.7481,28.2147,1428.0,Utah,Utah
5791,2005,Utah St.,45.2962,19.2626,28.3521,23.2869,58.2048,19.8646,35.0486,38.1863,58.0139,39.1121,69.1438,8.2958,43.8233,31.9739,71.8204,8.0139,29.1795,35.5981,64.5123,47.654,0.0898,0.1003,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4881,57.5378,23.9741,15.5844,52.5974,31.8182,1429.0,Utah St,Utah St.
5792,2005,Utah Valley St.,49.5028,20.367,35.3694,34.304,48.0506,17.2703,31.7906,31.6005,45.5,35.7143,71.4286,7.913,49.9505,32.2418,71.6356,9.3,31.6005,28.196,48.871,54.1864,0.0959,0.0887,8,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0202,52.4496,28.5303,19.8851,58.046,22.069,,,
5793,2005,UTEP,49.5595,22.1318,32.3988,31.3877,51.5193,17.9933,33.4271,39.3923,50.0381,36.7925,79.3388,7.5083,49.2574,33.4437,68.0702,10.4341,28.7575,33.2599,63.4977,57.9474,0.1089,0.0778,3,,,,,,,,,,,,,,,,,,,,,,,,,,,23.2727,53.0909,23.6364,17.7331,54.5704,27.6965,1431.0,UTEP,UTEP
5794,2005,UTSA,48.0576,19.1354,33.3333,34.7118,50,23.2283,36.5648,41.3333,48.727,36.0111,62.4194,10.0276,48.2061,31.8271,65.704,8.5162,24.0667,31.8922,54.0146,45.0437,0.0978,0.1185,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5087,58.8235,20.6677,19.1781,55.216,25.6059,1427.0,UT San Antonio,UTSA
5795,2005,Valparaiso,51.3232,17.069,31.9797,36.5428,51.6857,22.3762,33.814,37.929,47.1195,41.5663,73.1746,3.0756,50.2078,35.7766,68.1048,9.6303,29.9819,32.2635,61.9868,54.1409,0.0708,0.1076,6,,,,,,,,,,,,,,,,,,,,,,,,,,,21.1662,50.3214,28.5124,19.5143,53.3333,27.1523,1434.0,Valparaiso,Valparaiso
5796,2005,Vanderbilt,47.5993,20.9627,32.389,41.4459,55.0647,21.2717,30.5877,29.903,52.895,38.4707,67.7477,8.4843,45.7166,34.2809,64.3142,10.5005,45.097,33.0022,62.8339,46.9737,0.1019,0.0953,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5372,44.5455,39.9174,21.875,50.2717,27.8533,1435.0,Vanderbilt,Vanderbilt
5797,2005,VCU,46.8786,21.2433,34.2844,42.7746,49.7508,18.9656,32.5828,35.3821,48.4441,34.846,69.3271,10.8108,45.045,34.1847,68.2432,4.7939,34.1639,29.422,53.3502,52.9006,0.1037,0.0967,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7768,51.4286,28.7946,23.7424,51.716,24.5416,1433.0,VCU,VCU
5798,2005,Vermont,46.614,19.3587,27.847,26.9752,50.7289,17.8806,35.4553,31.4255,48.683,35.8189,72.1649,4.6414,45.654,32.368,70.0837,8.2652,40.5508,33.1264,61.3665,53.078,0.103,0.0944,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2688,46.629,35.1022,16.8596,54.454,28.6865,1436.0,Vermont,Vermont
5799,2005,Villanova,44.7739,23.8664,34.6957,38.579,49.6737,19.0554,40.7228,37.6292,47.4856,35.9425,73.5549,15.7988,43.3363,31.7544,71.6895,10.7997,34.0402,33.4703,48.0649,60.4167,0.1259,0.083,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7894,49.3151,28.8955,23.5972,49.1984,27.2044,1437.0,Villanova,Villanova
5800,2005,Virginia,51.3791,19.612,33.6967,39.6127,48.4141,18.7968,31.0103,36.2168,47.8485,33.042,68.949,9.4424,48.6511,37.6689,66.963,11.5318,32.9873,34.7418,48.8591,60.6021,0.0959,0.0897,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5019,52.6515,26.8466,20.5175,49.1148,30.3677,1438.0,Virginia,Virginia
5801,2005,Virginia Tech,50.3071,24.8545,36.7449,39.1278,47.4446,18.9552,33.6894,34.0715,45.5607,35.0105,64.1667,13.0919,49.3036,34.8457,66.405,8.567,27.0869,33.8452,52.7926,51.7289,0.1315,0.0943,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7257,56.9066,24.3677,20.524,51.5284,27.9476,1439.0,Virginia Tech,Virginia Tech
5802,2005,VMI,50.2396,20.6735,37.5492,33.8809,47.1663,24.1578,31.7675,37.5839,47.955,30.0275,66.4683,5.3869,51.0284,32.2727,65.0505,10.9407,27.0694,30.1164,47.7509,54.4495,0.1092,0.1301,4.7,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9375,58.625,20.4375,17.9888,58.2123,23.7989,1440.0,VMI,VMI
5803,2005,Wagner,49.9379,19.0544,27.4687,30.0621,46.8059,21.7912,35.7245,33.8452,47.5452,29.9786,61.343,9.7308,46.5839,36.646,70.6612,6.8906,28.6855,40,52.0231,64.723,0.0981,0.1069,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1525,59.2911,22.5564,17.5385,46.1538,36.3077,1447.0,Wagner,Wagner
5804,2005,Wake Forest,49.9499,20.0452,31.6633,32.4148,55.468,20.087,40.7788,46.0834,53.4031,39.9046,68.4327,9.0145,47.0588,36.9723,69.0881,8.9005,31.9939,34.4188,55.0259,52.7586,0.1182,0.1031,5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,22.135,50.9818,26.8833,18.3122,50.4711,31.2167,1448.0,Wake Forest,Wake Forest
5805,2005,Washington,50.5581,23.9785,35.8139,38.8128,54.3951,19.1116,41.2176,33.2578,52.8424,38.695,73.0245,6.1818,50.5455,33.7248,69.5425,6.0078,29.8595,30.2385,60.7642,55.9152,0.1104,0.0922,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2499,55.7031,26.047,21.0693,55.0495,23.8812,1449.0,Washington,Washington
5806,2005,Washington St.,45.5377,23.9504,32.2634,38.9905,45.8852,22.0023,28.0647,26.6252,43.8895,33.0693,62.0779,9.13,45.7573,30.0459,65.4784,7.864,34.9239,31.8947,61.7241,53.6804,0.1146,0.0819,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2618,52.7458,31.9923,21.8946,53.4504,24.655,1450.0,Washington St,Washington St.
5807,2005,Weber St.,51.9899,17.2557,27.2196,27.7953,48.8997,20.6961,33.2979,33.657,49.0672,32.3467,72.5,4.0256,51.1436,35.9184,68.1818,9.5149,30.6149,30.9539,57.4374,56.5986,0.0688,0.1021,6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9682,55.7203,24.3114,15.4162,57.4512,27.1326,1451.0,Weber St,Weber St.
5808,2005,West Virginia,50.9019,22.8536,35.934,31.8833,53.2383,17.6337,30.2488,31.1399,52.5359,36.0452,74.2097,10.0467,49.3769,36.1065,72.7121,9.6651,45.8549,31.8833,66.5899,56.5217,0.1233,0.1,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8329,43.9024,38.2647,18.5484,53.82,27.6316,1452.0,West Virginia,West Virginia
5809,2005,Western Carolina,49.5833,20.6351,37.494,37.1429,45.8333,24.4007,33.1946,33.3333,44.9909,31.7647,60.6343,9.9653,48.0069,35.3612,66.1859,8.1056,31.7164,31.3095,55.4878,46.6216,0.1074,0.1305,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0656,54.9194,27.015,19.8653,53.2949,26.8398,1441.0,W Carolina,Western Carolina
5810,2005,Western Illinois,52.0658,21.3804,33.1188,31.3725,50.5643,23.1234,32.973,41.836,49.2737,35.4839,67.2662,6.7834,49.6718,37.5486,73.2143,7.2626,32.6561,35.9944,55.9664,62.7512,0.1086,0.111,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7695,51.3388,26.8917,18.0716,50.0275,31.9008,1442.0,W Illinois,Western Illinois
5811,2005,Western Kentucky,52.0286,24.2124,37.9225,35.0835,52.4722,19.1379,38.0618,32.0556,50.8547,36.9841,71.0572,9.8818,52.1115,34.5528,66.3265,8.4615,35,29.3556,49.2754,51.9695,0.1145,0.0677,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8338,51.7616,30.4045,18.2755,57.8257,23.8988,1443.0,WKU,Western Kentucky
5812,2005,Western Michigan,50.0554,20.5952,32.7445,30.2493,49.2395,19.5607,40.0257,38.9462,46.0304,36.6819,70.5718,4.6778,48.3672,35.2679,63.1868,7.9392,35.6871,37.2299,52.2901,52.8662,0.0955,0.0884,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8197,47.003,31.1772,16.0316,50.9294,33.039,1444.0,W Michigan,Western Michigan
5813,2005,Wichita St.,48.2679,17.1383,28.1472,37.7021,53.8391,21.2189,35.7579,45.2773,52.2749,37.6645,71.7362,6.8716,46.8354,33.8658,70.4441,8.4221,37.0506,36.1432,64.3693,45.7534,0.0773,0.1109,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1739,46.9565,29.8696,21.576,48.5929,29.8311,1455.0,Wichita St,Wichita St.
5814,2005,William & Mary,51.4974,18.0595,33.4297,33.0593,46.1412,24.9823,33.4359,43.7995,46.3486,30.4703,72.4398,6.8431,49.635,36.5733,66.6075,11.0029,32.2559,35.643,59.68,58.094,0.0803,0.1209,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5851,50.6383,23.7766,17.6139,51.1038,31.2823,1456.0,William & Mary,William & Mary
5815,2005,Winthrop,46.4238,22.7561,30.1282,40.1069,50.2252,21.4052,34.0654,41.1197,47.923,36.1552,68.7011,11.9126,44.5902,32.8744,66.1667,6.383,36.4865,38.8369,61.6519,55.9265,0.1211,0.0992,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,21.95,47.3,30.75,22.2284,45.6887,32.0829,1457.0,Winthrop,Winthrop
5816,2005,Wisconsin,47.2576,18.4361,25.8865,27.9224,51.0341,17.9252,31.0407,38.2896,46.8233,39.0625,67.7372,5.0407,48.374,29.913,67.6587,8.6162,35.7742,31.856,56.3452,51.7601,0.0831,0.0882,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,20.262,46.9869,32.7511,16.6585,58.1339,25.2076,1458.0,Wisconsin,Wisconsin
5817,2005,Wofford,51.2959,22.4456,36.6825,33.3333,50.0734,19.5802,29.9531,37.0044,50.0534,33.4118,64.0873,5.8577,49.5816,36.7206,70.4104,8.4312,31.2041,31.1735,57.1195,48.0253,0.1212,0.108,9.9,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1464,55.6017,25.2519,18.6179,54.1405,27.2416,1459.0,Wofford,Wofford
5818,2005,Wright St.,51.5199,19.1218,29.2967,27.2324,50.876,21.7,34.8376,41.1051,50.3145,35.0404,66.8852,4.9456,49.7527,36.4437,72.3256,5.8401,25,35.9721,50.4348,55.6338,0.0736,0.0854,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2722,58.3942,20.3337,16.0475,51.9092,32.0433,1460.0,Wright St,Wright St.
5819,2005,Wyoming,48.4639,19.5055,31.0876,40.0627,49.3217,22.9266,36.8049,44.3798,48.7918,33.6864,66.8122,13.5593,45.6685,36.0225,68.8576,8.6431,30.491,33.4169,48.9766,55.3914,0.0868,0.1169,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,23.1118,52.8701,24.0181,22.1551,48.8419,29.003,1461.0,Wyoming,Wyoming
5820,2005,Xavier,49.4156,20.186,33.2812,34.9351,52.37,21.1549,37.291,39.763,52.1786,35.1082,73.1788,8.8068,46.2121,37.6033,67.658,11.22,39.5655,31.4286,63.1884,62.3881,0.0872,0.1195,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7413,47.1225,31.1363,19.3001,51.7497,28.9502,1462.0,Xavier,Xavier
5821,2005,Yale,48.522,18.9106,31.8044,31.2579,48.0228,20.7803,30.0936,40.6166,47.1171,33.7696,65.6766,7.3654,46.9311,34.4633,72.2334,8.5586,25.6032,33.3962,57.0552,55.7353,0.0935,0.0946,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7368,57.1273,21.136,18.8749,52.2608,28.8644,1463.0,Yale,Yale
5822,2005,Youngstown St.,52.1588,18.8013,37.4778,38.8579,45.2453,23.3985,29.7872,38.2641,44.4083,31.4356,65.8777,9.7015,49.4403,40.1099,70.0717,9.772,30.4906,25.3482,48.3209,55.3254,0.0802,0.1303,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7873,53.3594,24.8532,20.6988,56.1143,23.1869,1464.0,Youngstown St,Youngstown St.
5823,2004,Air Force,48.6498,29.5165,37.5088,37.8059,58.1826,18.8931,24.5335,37.1711,59.754,37.8671,71.2389,8.1206,50.6961,28.7926,71.875,8.7873,53.2072,27.2574,65.9829,46.2264,0.1438,0.0859,19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5377,39.148,42.3143,21.8305,59.2542,18.9153,1102.0,Air Force,Air Force
5824,2004,Akron,49.303,19.5557,37.8937,34.7273,52.4464,21.072,33.6245,46.1126,51.5271,36.2683,64.5349,6.3506,48.4794,34.0226,68.5864,7.9803,31.9705,32.2424,60.7759,57.1231,0.1082,0.0988,-0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,22.1005,52.0657,25.8337,19.4554,53.6634,26.8812,1103.0,Akron,Akron
5825,2004,Alabama,48.1808,19.4908,32.9956,33.6273,51.3714,18.9299,33.3796,40.6857,48.7024,37.7104,70.5056,9.1623,44.8517,35.9281,69.8361,9.2561,33.9429,36.8247,47.2681,49.4695,0.0944,0.072,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8261,48.9565,29.2174,19.5952,47.2861,33.1187,1104.0,Alabama,Alabama
5826,2004,Alabama A&M,48.9851,21.8502,35.7807,43.2836,46.1859,22.0411,33.1826,41.0012,45.4137,31.8021,68.8953,6.4148,48.5062,33.3333,67.1724,6.7446,33.7306,32.0597,52.2628,59.5075,0.1002,0.1007,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,23.419,49.9012,26.6798,22.8853,51.8797,25.235,1105.0,Alabama A&M,Alabama A&M
5827,2004,Alabama St.,46.6154,23.1085,33.6162,38.8308,47.6989,25.9724,36.4095,45.4306,46.3221,33.5922,65.5572,8.5586,43.7838,35.1456,63.0745,9.5427,33.8593,31.6923,49.2958,55.1724,0.1081,0.1259,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,23.792,48.9496,27.2584,20.805,50.8102,28.3847,1106.0,Alabama St,Alabama St.
5828,2004,Albany,47.6081,21.2683,37.3265,31.3237,44.5059,23.7071,31.1653,26.745,44.2022,30.137,73.6434,6.1061,46.1461,33.5863,70.0837,11.1001,30.2695,34.5347,52.0761,58.7774,0.1004,0.127,-2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1182,56.7069,25.1748,18.736,51.566,29.698,1107.0,SUNY Albany,Albany
5829,2004,Alcorn St.,50.4834,20.0699,35.1899,38.3082,47.8289,27.2378,33.8429,38.9474,45.7035,35.141,67.7365,5.1367,48.9644,36.3839,67.3502,8.0264,30.3289,27.0695,50.9288,55.0398,0.0939,0.1468,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6173,52.1833,26.1995,20.3527,56.3394,23.3079,1108.0,Alcorn St,Alcorn St.
